1, "Good morning."
2, "How are you?"
3, "I'm fine\NToday the weather is very nice."
4, "Yes, the weather is very nice."
5, "What are your plans for today?"
6, "Watching a movie with friends this afternoon."
7, "Sounds great."
8, "What movie?"
9, "An action movie."
10, "I also like action movies."
11, "I love movies."
12, "It is something to look forward to."
13, "But first, let's have lunch."
14, "Let's have a meal."
15, "Yes, that's a good idea\NWhat would you like to eat?"
16, "I feel like having sushi."
17, "Okay."
18, "I also like sushi."
19, "Any recommended shops?"
20, "Yes.\NThat shop is really delicious."
21, "Thank you.\NLet's go there then."
22, "Let's get going."
23, "Let's do it!"
