1, "Good morning."
2, "How are you?"
3, "Yes, I am fine.\NThe weather is very nice today."
4, "Yes, the weather is very nice."
5, "What do you plan to do today?"
6, "I will watch a movie with friends in the afternoon."
7, "Very good."
8, "What movie?"
9, "It's an action movie."
10, "I also like action movies."
11, "I love movies."
12, "That's really something to look forward to."
13, "But first, let's have lunch."
14, "Let's eat."
15, "Yes, that's a good idea.\NWhat do you want to eat?"
16, "I want to eat sushi."
17, "Okay."
18, "I also like sushi."
19, "Is there a recommended restaurant?"
20, "Yes.\NThat restaurant is very good."
21, "Thank you.\NLet's go to that restaurant."
22, "Then let's go."
23, "Let's get moving!"
